user_id,timestamp,dwell_time_mean,dwell_time_std,flight_time_mean,flight_time_std,typing_speed,error_rate,backspace_frequency,pause_count,is_legitimate,mouse_velocity_mean,mouse_velocity_std,mouse_acceleration_mean,mouse_acceleration_std,mouse_curvature_mean,mouse_idle_time_mean,mouse_click_frequency,mouse_scroll_velocity
user_002,2026-02-28T13:17:19.001356,71.20263588066196,16.44161721868944,111.94108903849704,10.492029941674414,4.20105580269622,0.03407666022397735,0.033564242469403066,2,1,333.4150748617165,43.997452890979595,144.74170940832886,14.749310128455347,0.32582610059608735,2.340938209365185,0.7170053921234376,145.52886111462809
user_002,2026-02-28T13:22:19.001365,63.73037288641575,7.538369193931115,117.94251771114882,10.054965921172766,3.3851574069342267,0.03976285380989823,0.09392875947001089,3,1,358.37673612266735,56.98781183257497,125.38341700331382,44.53454876855549,0.3390389984274518,2.247158792053624,0.8006895691833124,146.67847822865534
user_002,2026-02-28T13:27:19.001374,81.66078617765893,6.556729105335892,115.56372514422092,19.517964859466243,3.595787239295344,0.02083945297565389,0.04789955740054646,3,1,317.64083902222836,46.20673268560511,141.10064099638154,32.36042461334304,0.2833068388733413,2.200753278714837,0.6021232832306568,203.21099783454488
user_002,2026-02-28T13:32:19.001383,72.36006436788178,10.62539338612927,102.87692252569822,16.195188822073565,3.8836088943840212,0.03311359756302958,0.03440752322391374,1,1,356.7901425309831,55.02160842370982,173.83982976482855,25.339193807876352,0.3135065468688787,2.3577716396117263,0.7063811124271734,170.83727276848322
user_002,2026-02-28T13:37:19.001392,74.73609416660727,8.284902377438598,127.02871037094371,20.67526274084087,3.3973281097852195,0.02770801514361473,0.034831674765865184,1,1,362.89677895016774,56.8135964493806,151.96310117520866,20.47856856179844,0.3612679893918315,2.2868369057434053,1.080997165191891,138.19186214708728
user_002,2026-02-28T13:42:19.001401,74.24972853114014,7.629359783459575,108.04677294567645,10.929988196577266,4.078612000095006,0.028369669288419604,0.04875072105088918,4,1,339.3916823191687,54.33702095819797,182.9993399485985,28.09583889412573,0.3046035841591569,3.117184458608071,0.8466575432930261,142.9977214111915
user_002,2026-02-28T13:47:19.001410,74.41039062247519,10.95999184504184,110.94251176363713,13.013916162808028,3.883155006636876,0.03235323193448893,0.06491044446293193,4,1,362.45828763025133,39.610582547035484,173.73321573171282,16.658298238718764,0.32972460493185857,2.874049455380877,0.6236121131093901,153.65083688634638
user_002,2026-02-28T13:52:19.001419,76.6673574799232,13.240708653726552,111.59643632342163,17.82543023263005,3.7595798755468737,0.02334765252799148,0.07062415492813093,0,1,360.573265052562,59.543450034285456,170.90568617497615,25.699362501006785,0.34363785104094546,2.4637052974433042,0.668876572729429,117.08719436254283
user_002,2026-02-28T13:57:19.001428,81.22018209336932,10.595121867129167,121.01961197231331,21.473049043144865,3.7413939378647556,0.01858294556127893,0.0721951010760017,2,1,380.7358545639153,64.61357491040965,167.41153074302358,13.213390364964116,0.30557598631706373,2.7996886552000078,0.9099416880376145,105.02974974528517
user_003,2026-02-28T09:52:19.002027,91.67540820148311,9.25493178389978,95.56449207246543,12.515582021868491,4.993307792460154,0.02697572580612311,0.04031649780201664,1,1,333.39548532588196,63.115402657124214,189.5617688020127,7.804644670135925,0.32650593762499175,3.1188914723351946,1.373465404509226,157.9095502990635
user_003,2026-02-28T09:57:19.002037,91.85618324519037,14.89275227852849,113.16065392946958,18.48517993705358,5.129369463949012,0.013109375671451328,0.05746182190795978,5,1,356.10269564360414,47.469159611432666,171.21016080824643,37.336508765639834,0.33744798656281766,3.417626778106224,0.7575957424880182,162.49598511496777
user_003,2026-02-28T10:02:19.002046,80.52388337963318,14.055185874191876,121.8809076794549,13.88433617671419,5.320358977508102,0.01938462648877316,0.051791504039507094,2,1,316.64973148729354,44.2779364758037,169.50251931116452,24.648866505299317,0.3331038457315932,2.9239343952335135,1.0513405177644461,136.53395798768378
user_003,2026-02-28T10:07:19.002056,83.28546276506876,13.721544260699671,127.42175434879816,24.08265004088973,5.155430541335212,0.024535570293817362,0.043371114034967184,2,1,369.0929189141102,50.45393766832158,171.04798564522997,42.15008027748094,0.3476941976436526,2.93355280408445,0.9254385791332973,167.6481738003349
user_003,2026-02-28T10:12:19.002065,96.7261023603863,8.30865296862946,128.63508428259246,13.611873134365265,4.921440542957558,0.02887413107642224,0.01906888273275994,3,1,357.37761155002124,40.21675556889128,171.53053201386302,0.2986272807632062,0.3227757031526036,3.166702653441441,0.8594861723578742,142.00788333844068
user_003,2026-02-28T10:17:19.002074,87.74962119505304,8.82630990430487,125.23790542163599,15.090875151381239,5.192539223308909,0.030864405456904425,0.05014156268094766,5,1,371.6940084453049,59.661827744016094,180.62119940881487,22.935472199051677,0.330552712300589,2.7033635573963632,0.9621306412181945,212.34199650328478
user_003,2026-02-28T10:22:19.002083,85.34421540928489,6.6241621744045345,124.31624473298838,11.542070363132424,5.521259976886455,0.043109935946736275,0.04197605835934604,3,1,339.5538187075723,44.587790591091164,184.6512415845679,22.558296008706087,0.34778580128118797,2.7100830282019674,0.3870704793505952,178.22453354992126
user_003,2026-02-28T10:27:19.002092,93.62994820345345,8.633485500048511,133.36648482851174,18.31850837476448,4.990174205506338,0.013815973670246104,0.04415837407598974,2,1,382.5488133588108,58.57506099822756,210.61141169981363,21.171864885237564,0.37230630363421996,3.4254280409578994,0.7409812567773044,115.06868391523292
user_003,2026-02-28T10:32:19.002108,92.5986756980371,7.2432643909677585,120.98539481604637,13.554782007388793,5.1268794481014845,0.03757411570864852,0.07080815845446181,3,1,349.6136280067341,56.840211205691496,166.39275601336385,26.854115761585057,0.33087167136801426,3.0470309178267065,0.9833789529444121,162.1828305127739
user_003,2026-02-28T10:37:19.002118,97.82130870928022,8.713777848912194,126.51695250458872,16.607347038079393,5.545381428249897,0.029232643063953845,0.055854864309822234,3,1,388.27860389413524,69.22308800212195,154.26156085845017,27.220913160486358,0.3343486946839197,2.972421905567635,0.38989268825302315,156.50148937150473
user_003,2026-02-28T10:42:19.002127,97.98120296603996,13.272173236372195,128.70741997817498,17.506874679735507,4.989474638109637,0.009031864167526375,0.042980095812636454,2,1,362.0464766307317,57.04180630852359,222.16665556113674,16.196846864623623,0.34250505813297866,2.432270243745924,0.8296112355518637,178.48727715602297
user_003,2026-02-28T10:47:19.002136,102.14637985890876,9.111814958957659,133.92290442983256,15.84314808372222,5.147435451054283,0.028518578039331395,0.05066340572739324,4,1,382.6923427169014,63.630575447165526,194.10162137712533,11.028191625576017,0.3728020328989364,2.5246132080094186,1.169658295467861,170.3731140994263
user_003,2026-02-28T10:52:19.002145,90.74744694354122,11.866961739890423,135.77589816125663,11.617802899448485,4.967038697046988,0.02597938117510877,0.0749508033822552,3,1,380.7565766231452,67.23794062000859,193.0237105216459,32.80248180964652,0.33909273370156856,2.7812697590710624,0.5913137037073071,213.2586498910935
user_003,2026-02-28T10:57:19.002154,98.08616855845673,8.100455377348272,137.29949803757907,7.7959238992664135,5.551982869421674,0.009029433098375044,0.061948357426548875,2,1,403.9559755180529,48.74905812010893,174.97824238261882,37.85551682990438,0.35416644678638326,3.2937812749448394,1.0650838843704744,186.15236591112068
user_003,2026-02-28T11:02:19.002163,97.61759727780829,9.881937171028252,139.7363604699894,16.740762331176295,5.446353923517979,0.037470444515153384,0.05895389438270489,4,1,412.2722161984368,58.505978420636254,164.2770904007313,22.32005053680176,0.34531275474496553,3.0702816451417845,0.962056840921762,151.30517126264658
user_003,2026-02-28T11:07:19.002172,92.95033458061326,9.37018508263268,123.39223367046864,12.773435132239378,5.365400698404039,0.01870908013795125,0.06277598158807583,1,1,343.1749491993386,52.98212562653842,156.6109856675627,11.39093952349411,0.34587105904982607,2.691458109017976,0.7152596362959787,164.94614943066858
user_003,2026-02-28T11:12:19.002181,88.39211833089881,3.6017718059252584,124.50369980941224,19.86964670398999,5.287277987518498,0.017225236467885784,0.03508593118874837,3,1,359.89263568872053,54.152093127193424,200.99180149462515,18.274189303223213,0.3240693831675802,3.159665716594114,0.7129535109468439,168.87691797809828
user_003,2026-02-28T11:17:19.002190,98.59645911268561,12.621996369773164,118.7172933929601,20.57524473498761,5.563831603685003,0.030334632250732376,0.02735500886029098,2,1,379.5007503243893,46.70947832718811,202.095762385533,15.404833710249065,0.34743243895527187,2.3344581418818193,0.8187120044213009,151.81622547769092
user_003,2026-02-28T11:22:19.002199,87.74528465809463,8.391935317966874,129.96436248425871,4.0857691114869805,5.0672418933885055,0.023319762369394887,0.0697097282682198,2,1,343.05393936717803,65.3430446981291,164.7262804109942,22.29906807578251,0.35882020546209553,3.036787020363315,0.7226082041602955,132.03458082865728
user_003,2026-02-28T11:27:19.002208,91.78533114410172,13.29636638146728,121.02583972359551,10.96430014539485,5.060297980097488,0.02284150465201648,0.036968388762054834,4,1,365.2015238702099,46.105230937453456,181.73279857957115,19.826377394301808,0.352946321465342,2.7794348613915227,0.5018441739685944,234.51678552152686
user_003,2026-02-28T11:32:19.002217,91.24370619861493,12.021952958188384,119.40946140571181,14.803326688672099,5.172091858938658,0.027528828108089955,0.05763867190816744,2,1,382.13691122861644,43.27035875877078,165.40955941665217,30.49895386819474,0.3222928279271335,3.280783978048601,0.9037694644194478,158.7081747774315
user_003,2026-02-28T11:37:19.002226,88.0839290286455,13.38612017654209,117.64925353688386,17.881524173431426,5.239268275602345,0.03310557645713786,0.043756168806448247,4,1,362.9604301977174,64.61290750252633,174.22109562948435,26.127738175451164,0.32007384397584054,3.1505475192522012,0.6272868038680215,186.6325891980305
user_003,2026-02-28T11:42:19.002235,84.97270818989713,11.50272718539574,127.60766487892397,15.625744349791615,5.330183775379321,0.03666706084679141,0.06367823066247058,4,1,382.39093472812317,33.385124082655246,191.06964330257523,15.064355387431945,0.3265705713357268,2.962290084097173,0.709766449895502,139.3147959816614
user_003,2026-02-28T11:47:19.002244,85.14087934308871,9.197869488591966,124.4887468745577,14.29871159047547,4.993006536973036,0.010960308328213772,0.06556909173664112,2,1,368.9146771175702,60.70384276405027,172.33179282993262,24.979553922422713,0.3478351931215023,2.653211376688672,0.8075966085204104,143.29359940858475
user_003,2026-02-28T11:52:19.002253,85.81122015361775,6.945934917292283,117.60181160054724,15.94716365575577,4.76394477676013,0.0239398753361369,0.041305144102159574,2,1,354.94993229545213,38.33569330751667,177.83410272694206,27.269183709076394,0.3748011971770686,2.58100011826212,1.262961584268221,207.7082482414358
user_003,2026-02-28T11:57:19.002262,84.12975817319537,5.961875147360726,126.02656566104429,5.140929373554616,4.985820146880012,0.036017131341213454,0.04831926511211369,1,1,371.50580093892086,44.94921005786148,185.4111952816284,11.184295336095639,0.29447454665988715,2.7961555298336918,0.6055143477627524,91.05271794011199
user_003,2026-02-28T12:02:19.002271,87.90851307578444,5.159506028681988,115.04831852069469,19.550472272671488,4.858821292467121,0.025827789105988253,0.07463467956313628,1,1,374.7754067028569,42.843890963619785,175.91633406227157,47.51093763971447,0.33296886392990643,2.5835042052346147,1.1733454076054588,145.59890313475327
user_003,2026-02-28T12:07:19.002280,83.15951315251425,10.018558332717557,110.10657434889362,12.509175020607747,5.020693697095876,0.007033487715040487,0.04630411365459711,2,1,355.93294474648906,22.79758127210277,171.70705774580233,24.50764878402597,0.3278690902553581,3.2595111260844267,0.6652731762734311,141.645529204968
user_003,2026-02-28T12:12:19.002289,82.85783648349927,8.417028025763086,116.24216216253886,14.769082394230596,4.767996823328809,0.02455426334259197,0.05190929131339145,3,1,337.739947560084,58.66995669873976,161.90599108673166,23.740799941144086,0.33189891214078415,2.917636274635781,0.5364497487885,172.74636877970585
user_003,2026-02-28T12:17:19.002298,81.25125776245076,9.429880509150879,121.57011368934556,11.279834464262875,5.137949453202032,0.016853326471558162,0.04034406686782668,1,1,349.03177806401385,33.74683874208368,157.29096927951366,35.582343850324904,0.3373328722564164,2.872763847997241,0.5770691894423015,187.75667409408356
user_003,2026-02-28T12:22:19.002307,78.51745973228928,12.643001781343349,104.54164355375299,20.464552829320485,4.617397741463889,0.01149320925113204,0.03332092343641896,3,1,315.5519246941389,56.86874129356148,191.44345483804585,25.986199580254617,0.36365755152977347,3.109156440212023,1.0020559329971142,142.47611253207822
user_003,2026-02-28T12:27:19.002316,76.54515934809962,14.826894358927865,105.52381552992763,14.55222666853268,4.477714671910417,0.03479920704703816,0.020123419073485603,0,1,309.30310253522305,45.37965572709507,155.98212196273377,27.154859267181738,0.349474011135226,2.5040094796804766,0.8322149800067783,159.4666608846911
user_003,2026-02-28T12:32:19.002324,75.78588789419273,9.350831573362337,96.49344219585981,16.717137472453352,4.703638210778033,0.02208187218378316,0.036362870721207544,4,1,325.5699906925812,39.56555213664443,166.32069740263339,27.991978458569736,0.3517530808138347,2.9029053549683237,0.8603485689035445,166.87543824809754
user_003,2026-02-28T12:37:19.002333,72.2863756425612,11.593239997509649,105.34789678426003,15.731684096603246,4.683414043807628,0.028813563035466342,0.01377892834418238,3,1,323.42914737544686,36.63493217137333,125.12362285148278,18.50495652556186,0.3011029041065759,3.0447401258245064,0.5958242214384566,130.33389456783883
user_003,2026-02-28T12:42:19.002342,67.74608035418366,11.989142139187877,112.06063177907293,13.861789763075624,4.5883455852739194,0.01447578157551874,0.02332152233986503,3,1,356.23094188294755,46.05575787879213,176.10072464839484,25.314895619657072,0.3064646189376863,2.956627687116761,0.33632830028341876,156.60208531092636
user_003,2026-02-28T12:47:19.002351,75.27426783837936,14.48047069401648,104.9959921985365,10.907959245041159,5.001188592622315,0.011379860814019937,0.05299960565057542,3,1,300.82831424456947,49.807596677080255,147.8292566118422,34.473361262458965,0.33607154254145316,2.8749218987148666,0.701310366745257,156.3673171891523
user_003,2026-02-28T12:52:19.002360,80.24484065851092,8.988841560905236,105.33619928703983,14.403162382800248,4.817597792757349,0.034272979245085156,0.03293013328321913,2,1,311.1289877496315,26.86862754279155,149.07519660431714,25.025483056285946,0.32011747011215247,3.043096630690465,0.8214900390772261,84.17734496853703
user_003,2026-02-28T12:57:19.002369,75.88698486995267,7.312847242210243,94.48075699732881,12.277291638706215,4.267445623471343,0.04138225963174885,0.05168731987812795,1,1,304.02365905226765,63.2274465767676,165.04908464485607,30.03455481065946,0.35469615144068817,2.895515246954058,0.6874758230359246,175.34785870866844
user_003,2026-02-28T13:02:19.002377,75.00226606451264,11.315771807239788,113.1961156518941,15.79412803309563,4.555205148240599,0.024218854513769185,0.0472503382159966,6,1,340.51174962000476,62.34484830492946,147.44343402656918,30.25586258352306,0.3329130380130462,3.1810559052598264,0.7816716099165448,149.21336543584493
